PassID,车牌号,计费车型,计费金额,门架编号,交易时间
013701200423024407882720241111114315,鲁RP7344,货二,12.4,G032137009001220110,2024-11-11 12:12:27
013701220423235314927620241111113800,鲁R2FG18,客一,6.94,G032137009001220110,2024-11-11 12:14:08
013201193323310026100020241111094518,苏A5R61A,客一,6.94,G032137009001220110,2024-11-11 12:14:56
013201202723313008759420241111114222,苏J01M06,客一,6.94,G032137009001220110,2024-11-11 12:16:02
013501192723050069328120241111101132,闽C385MW,客一,6.94,G032137009001220110,2024-11-11 12:17:53
013301190723010093769020241111115927,苏BM9H93,客一,6.94,G032137009001220110,2024-11-11 12:19:44
013201193123121007111220241111080843,苏AZ368Q,客一,6.94,G032137009001220110,2024-11-11 12:22:19
013401103023020493991120241111082904,苏ER06A6,客一,6.94,G032137009001220110,2024-11-11 12:28:09
013201243123311009114020241111120233,冀DD515J,货一,9.3,G032137009001220110,2024-11-11 12:29:19
013701230423236747029620241111121459,鲁HP96L3,货一,9.3,G032137009001220110,2024-11-11 12:30:22
013701190122020320769520241111122819,鲁RF89336,客一,6.94,G032137009001220110,2024-11-11 12:38:27
013701230223510002556520241111112634,鲁R0JZ97,客一,6.94,G032137009001220110,2024-11-11 12:42:36
013701150123000017313920241111122749,鲁R0J29C,客一,6.94,G032137009001220110,2024-11-11 12:45:47
013401103023020441719620241111121300,皖LEH038,货一,9.3,G032137009001220110,2024-11-11 12:46:08
013701230423216817699720241111122046,鲁PAD252,货六,37.21,G032137009001220110,2024-11-11 12:47:56
013701230423236750806620241111122422,鲁H372P9,货六,37.21,G032137009001220110,2024-11-11 12:52:51
015401224523642701165520241111094357,浙G97BV5,客一,6.94,G032137009001220110,2024-11-11 12:55:03
011301231223000500312020241111094227,冀AFD7639,客一,6.94,G032137009001220110,2024-11-11 12:56:45
020000370201620035150120241111114300,皖L575W9,客一,7.3,G032137009001220110,2024-11-11 12:00:56
020000610201610057631620241111093959,苏K08A0F,客一,7.3,G032137009001220110,2024-11-11 12:01:00
020000320101600209284820241111111304,鲁R8G80J,客一,7.3,G032137009001220110,2024-11-11 12:01:06
020000620101620051762320241111115312,晋MZ1227,货二,14.59,G032137009001220110,2024-11-11 12:08:11
020000440101610372520320241111093443,鲁P8NJ81,客一,7.3,G032137009001220110,2024-11-11 12:10:22
020000530101620083616320241111115057,皖LAZ256,客一,7.3,G032137009001220110,2024-11-11 12:11:36
020000440101720058583720241111101846,鲁R3U88X,客一,7.3,G032137009001220110,2024-11-11 12:14:11
020000370301910075188020241111082922,鲁R5G82J,货一,10.94,G032137009001220110,2024-11-11 12:15:53
020000440101620187556620241111080445,皖A68G26,客一,7.3,G032137009001220110,2024-11-11 12:17:56
020000320101610172426220241111112032,皖SP6F07,货一,10.94,G032137009001220110,2024-11-11 12:36:12
020000500101660005720520241111083322,津JW3580,客一,7.3,G032137009001220110,2024-11-11 12:46:46
020000120101720003389420241111122548,皖LP8322,客一,7.3,G032137009001220110,2024-11-11 12:48:18
020000330101630021031520241111122656,鲁P310T3,客一,7.3,G032137009001220110,2024-11-11 12:50:40
020000440101610086539420241111092547,苏NR073B,客一,7.3,G032137009001220110,2024-11-11 12:53:07
020000410101620051351820241111124334,鲁RV969D,客一,7.3,G032137009001220110,2024-11-11 12:54:30
020000630101620003008220241111123719,皖L825H7,客一,7.3,G032137009001220110,2024-11-11 12:56:21
020000360101610066427320241111120656,苏C28D0V,客一,7.3,G032137009001220110,2024-11-11 12:57:42
013401103023020372161420241111110451,皖LSB326,货一,9.3,G032137009001220110,2024-11-11 13:00:46
011101240123000654583220241111111027,鲁HDG8265,客一,6.94,G032137009001220110,2024-11-11 13:00:49
013701190123021123820920241111091234,鲁RN833D,客一,6.94,G032137009001220110,2024-11-11 13:01:02
011501230723192113511920241111124526,皖L836J7,客一,6.94,G032137009001220110,2024-11-11 13:03:33
019901003223248007885620241111124534,冀B05R6P,货一,9.3,G032137009001220110,2024-11-11 13:04:20
013401103023020409930220241111105618,皖KQ7820,货二,12.4,G032137009001220110,2024-11-11 13:06:06
013701220423235334647820241111121046,鲁R578KM,货一,9.3,G032137009001220110,2024-11-11 13:07:37
013701210423024644979520241111123910,鲁DD7818,货四,23.09,G032137009001220110,2024-11-11 13:11:51
013401103023020393784920241111115132,皖LMZ259,客一,6.94,G032137009001220110,2024-11-11 13:12:48
013701160122000149563420241111125651,皖H10256,客一,6.94,G032137009001220110,2024-11-11 13:16:37
013401103023020448857920241111123255,皖LD4658,货六,37.21,G032137009001220110,2024-11-11 13:17:54
013401103023020475556020241111125420,皖LNU579,货一,9.3,G032137009001220110,2024-11-11 13:18:46
014101182323060311733620241111131235,苏EXW716,客一,6.94,G032137009001220110,2024-11-11 13:24:18
014401221023283705182520241111104050,苏HD35018,客一,6.94,G032137009001220110,2024-11-11 13:28:55
013401103023020477273720241111101615,豫NT3856,货二,12.4,G032137009001220110,2024-11-11 13:30:32
015201164023020862682220241111130210,苏E18YM8,客一,6.94,G032137009001220110,2024-11-11 13:34:06
013701190123021887414020241111115324,鲁HP1B76,客一,6.94,G032137009001220110,2024-11-11 13:34:20
013201195123103000763620241111131528,苏CME309,货六,37.21,G032137009001220110,2024-11-11 13:40:47
013701230423216798546720241111125227,鲁PP5V38,货一,9.3,G032137009001220110,2024-11-11 13:42:38
013401103023020599662620241111102725,皖CYA620,客一,6.94,G032137009001220110,2024-11-11 13:44:47
013701200423024433102420241110203741,鲁RR6544,货六,37.21,G032137009001220110,2024-11-11 13:46:13
013701210423224778846820241111100824,鲁F6HB90,客一,6.94,G032137009001220110,2024-11-11 13:53:22
015401224523602765871020241111132107,鲁R908MJ,客一,6.94,G032137009001220110,2024-11-11 13:53:26
013301240223023002744320241111132544,豫JB2918,货四,23.09,G032137009001220110,2024-11-11 13:53:39
014101233123180106154320241111130813,豫N30B9X,货一,9.3,G032137009001220110,2024-11-11 13:54:51
013201224523311000211620241111120504,苏C8J1H2,货一,9.3,G032137009001220110,2024-11-11 13:55:47
013701190123021229684620241111131845,鲁R7T73C,客一,6.94,G032137009001220110,2024-11-11 13:56:18
013201170222000003356020241111133816,鲁R108AA,客一,6.94,G032137009001220110,2024-11-11 13:57:28
013201195123103000701720241111131113,苏CHJ315,货三,17.54,G032137009001220110,2024-11-11 13:58:24
013701220423214870906920241111091629,鲁H87U06,货二,12.4,G032137009001220110,2024-11-11 13:58:35
013401103023020459752220241111094934,皖AW777J,客一,6.94,G032137009001220110,2024-11-11 13:58:59
013701170223000162980120241111132154,鲁JZC151,客一,6.94,G032137009001220110,2024-11-11 13:59:24
020000640101630050961520241111082622,冀DA66L3,客一,7.3,G032137009001220110,2024-11-11 13:00:32
020000410101610064405820241110155834,鲁BL9691,客一,7.3,G032137009001220110,2024-11-11 13:01:04
020000440101610308544520241111125428,鲁R1Y27X,客一,7.3,G032137009001220110,2024-11-11 13:07:25
020000370101610003120320241111125953,苏F6D39V,客一,7.3,G032137009001220110,2024-11-11 13:11:03
020000620101620004171920241111125216,皖LXZ165,客一,7.3,G032137009001220110,2024-11-11 13:12:17
020000420101620012438620241111115209,浙B7M8F0,客一,7.3,G032137009001220110,2024-11-11 13:21:28
020000320101600242841620241111115529,苏JG8026,客一,7.3,G032137009001220110,2024-11-11 13:24:37
020000130101620035397220241111125956,冀J556PX,客一,7.3,G032137009001220110,2024-11-11 13:25:09
020000320101600220205220241111131838,津D3N850,客一,7.3,G032137009001220110,2024-11-11 13:29:23
020000370301910097844920241111131932,皖LBZ905,客一,7.3,G032137009001220110,2024-11-11 13:30:07
020000210101970043832720241111101742,鲁A820QL,客一,7.3,G032137009001220110,2024-11-11 13:33:28
020000530101610099113620241111051722,鲁R7K333,客一,7.3,G032137009001220110,2024-11-11 13:34:16
020000430101920123834220241111085210,皖AF38960,客一,7.3,G032137009001220110,2024-11-11 13:36:13
020000370201630018236920241111120413,皖LZM071,客一,7.3,G032137009001220110,2024-11-11 13:38:44
020000610201610043083920241111132147,苏C1K3R9,客一,7.3,G032137009001220110,2024-11-11 13:44:14
020000440101620225876220241111131340,鲁HDQ5021,客一,7.3,G032137009001220110,2024-11-11 13:45:50
020000150101860000168020241111132432,鲁R9F63G,客一,7.3,G032137009001220110,2024-11-11 13:46:04
020000370301910140002720241111133149,豫K36Q56,客一,7.3,G032137009001220110,2024-11-11 13:51:38
020000500101660066503420241111094112,皖MPV115,客一,7.3,G032137009001220110,2024-11-11 13:53:14
020000610201630073411420241111094148,鲁R0P56K,客一,7.3,G032137009001220110,2024-11-11 13:53:45
020000230101650016795120241111092758,苏AU569B,客一,7.3,G032137009001220110,2024-11-11 13:56:19
020000440102040072024320241111093610,皖M2M390,客一,7.3,G032137009001220110,2024-11-11 13:58:31
020000370201620029170820241111104138,鲁A8R6D7,客一,7.3,G032137009001220110,2024-11-11 13:59:19
020000110101600005069820241111134139,苏E3WS31,客一,7.3,G032137009001220110,2024-11-11 13:59:59
013401103023020196089820241111125148,苏DF318S,客一,6.94,G032137009001220110,2024-11-11 14:01:46
013201232523311000093520241111125248,苏NDP1789,货一,9.3,G032137009001220110,2024-11-11 14:02:07
013701230423236739336320241111121147,鲁H60N01,货二,12.4,G032137009001220110,2024-11-11 14:05:14
014301240523900104115220241111101246,苏UD719D,客一,6.94,G032137009001220110,2024-11-11 14:13:29
013301191023020038309220241111094532,浙EJ950W,客一,6.94,G032137009001220110,2024-11-11 14:14:26
013401103023020614953020241111095551,皖M4A145,货六,37.21,G032137009001220110,2024-11-11 14:15:01
013401103023020201494620241111135109,皖L3D533,客一,6.94,G032137009001220110,2024-11-11 14:16:37
013701220423235314605420241111123949,鲁CE71R5,客一,6.94,G032137009001220110,2024-11-11 14:17:46
013401103023020595610320241111135855,皖LF05956,客一,6.94,G032137009001220110,2024-11-11 14:18:22
013701200423024526831220241111123621,皖H26785,货三,17.54,G032137009001220110,2024-11-11 14:19:59
011201225423041400930820241111140843,苏U993DU,客一,6.94,G032137009001220110,2024-11-11 14:21:00
011101180123000891745720241111135143,鲁RD0K99,客一,6.94,G032137009001220110,2024-11-11 14:21:25
013401090222010041203520241111125316,皖L18886,客一,6.94,G032137009001220110,2024-11-11 14:21:28
019901112023038000459320241111092523,鲁H595A5,货二,12.4,G032137009001220110,2024-11-11 14:23:59
013701240823510276269220241111141207,鲁LG120W,客一,6.94,G032137009001220110,2024-11-11 14:24:05
013701220423214903704120241111113453,鲁PX8029,货二,12.4,G032137009001220110,2024-11-11 14:26:21
013701220423216654046820241111140923,鲁H060V8,客一,6.94,G032137009001220110,2024-11-11 14:29:09
013401103023020394906320241111090249,皖EZM805,客一,6.94,G032137009001220110,2024-11-11 14:32:14
013201231123311002125820241111142241,苏CJ53S6,客一,6.94,G032137009001220110,2024-11-11 14:33:52
013701190123010786173420241111092442,鲁A8X8T6,客一,6.94,G032137009001220110,2024-11-11 14:36:22
015401230723602731256420241111133348,鲁HD20T3,客一,6.94,G032137009001220110,2024-11-11 14:36:48
014501213623071917648520241111141658,冀R80WR9,客一,6.94,G032137009001220110,2024-11-11 14:36:49
013201232423330203533820241111120843,苏JRM231,客一,6.94,G032137009001220110,2024-11-11 14:39:22
015401230723602709898520241111135619,豫N13B3M,客一,6.94,G032137009001220110,2024-11-11 14:39:34
019901003223278004326620241111012500,鲁H380Z7,货二,12.4,G032137009001220110,2024-11-11 14:43:11
019901005223210082037520241111140249,鲁R313XP,客一,6.94,G032137009001220110,2024-11-11 14:44:07
013701230423216795778320241111120925,鲁D688RV,专一,9.3,G032137009001220110,2024-11-11 14:48:06
013401103023020392417720241111140545,皖EQU168,客一,6.94,G032137009001220110,2024-11-11 14:51:51
013101013100218297789720241111143152,沪GTK866,客一,6.94,G032137009001220110,2024-11-11 14:52:15
013201192023161001302720241111133845,浙E03Z29,客一,6.94,G032137009001220110,2024-11-11 14:53:08
013201240423333503205020241111102100,苏EA38051,客一,6.94,G032137009001220110,2024-11-11 14:53:14
013201232223333516955420241111100853,苏DFC3151,客一,6.94,G032137009001220110,2024-11-11 14:53:17
013401090222010068864420241111132249,皖A3TM01,客一,6.94,G032137009001220110,2024-11-11 14:55:30
013101013100351780140420241111062627,沪A6K565,客一,6.94,G032137009001220110,2024-11-11 14:57:18
013701190423014209441620241111144431,鲁HBS580,客一,6.94,G032137009001220110,2024-11-11 14:57:41
013201240823331521480720241111144121,苏C9U161,客一,6.94,G032137009001220110,2024-11-11 14:59:30
020000310101870069866820241111113625,苏C0976H,客一,7.3,G032137009001220110,2024-11-11 14:00:07
020000440101610316265320241111134019,苏E96K2L,客一,7.3,G032137009001220110,2024-11-11 14:01:56
020000220101620023279720241111120721,黑E8798L,客一,7.3,G032137009001220110,2024-11-11 14:10:22
020000120101720010359420241111140409,鲁HC9J53,客一,7.3,G032137009001220110,2024-11-11 14:15:11
020000620101620062594920241111095141,苏B8R2N5,客一,7.3,G032137009001220110,2024-11-11 14:16:09
020000310101870075509920241111135113,苏CC93E3,客一,7.3,G032137009001220110,2024-11-11 14:16:10
020000630101620020827620241111094736,苏J89R87,客一,7.3,G032137009001220110,2024-11-11 14:17:02
020000220101630019699620241111141011,鲁E900RN,客一,7.3,G032137009001220110,2024-11-11 14:20:31
020000210101970020743020241111111713,皖A6KS30,客一,7.3,G032137009001220110,2024-11-11 14:20:50
020000330101610021296120241111130805,鲁R2K81Y,客一,7.3,G032137009001220110,2024-11-11 14:25:02
020000440101620090317420241111130147,鲁R5ZT06,客一,7.3,G032137009001220110,2024-11-11 14:28:33
020000140102070134417320241111131819,豫A62GK3,客一,7.3,G032137009001220110,2024-11-11 14:28:47
020000500101660087240820241111140737,皖LD51280,客一,7.3,G032137009001220110,2024-11-11 14:28:54
020000440101920040363320241111132406,苏A0J1L3,货一,10.94,G032137009001220110,2024-11-11 14:32:30
020000440101610291148520241111085843,鲁R5SJ99,客一,7.3,G032137009001220110,2024-11-11 14:36:42
020000230101650070783420241111100551,鲁R7SC83,客一,7.3,G032137009001220110,2024-11-11 14:38:07
020000370101720019555020241111091003,皖GW5817,客一,7.3,G032137009001220110,2024-11-11 14:39:54
020000450101610030397820241111135830,皖FJ0736,客一,7.3,G032137009001220110,2024-11-11 14:44:33
020000370201630066064820241111142245,鲁QP5G07,客一,7.3,G032137009001220110,2024-11-11 14:44:33
020000330101630087763320241111143357,皖L8B383,客一,7.3,G032137009001220110,2024-11-11 14:44:52
020000530101620079464020241110144924,粤Q0L852,客一,7.3,G032137009001220110,2024-11-11 14:45:01
020000510101620062319820241111143140,粤BX5R57,客一,7.3,G032137009001220110,2024-11-11 14:47:10
020000410101620097152920241111143532,皖NQZ150,客一,7.3,G032137009001220110,2024-11-11 14:47:25
020000370201630051250420241111130951,鲁RN083P,货一,10.94,G032137009001220110,2024-11-11 14:52:16
020000370301910093333220241110192507,鲁RS6922,货四,27.17,G032137009001220110,2024-11-11 14:53:57
020000410101620092904620241111102005,苏E4XJ31,客一,7.3,G032137009001220110,2024-11-11 14:55:37
020000340101620028221620241111143655,皖FN3J06,客一,7.3,G032137009001220110,2024-11-11 14:56:23
020000450101600047925520241111124632,鲁CE73Z9,货一,10.94,G032137009001220110,2024-11-11 14:59:49
013201211323311009686520241110181450,苏A9XT83,货一,9.3,G032137009001220110,2024-11-11 15:02:10
014401240623885103184320241111145428,鲁H9T5J9,客一,6.94,G032137009001220110,2024-11-11 15:04:30
014101182323060314443220241111142321,豫N9672D,客一,6.94,G032137009001220110,2024-11-11 15:07:58
015401210823000100856020241111113741,鲁RR3920,货六,37.21,G032137009001220110,2024-11-11 15:08:14
019901020123070003990020241111102555,皖AF59381,客一,6.94,G032137009001220110,2024-11-11 15:08:19
013701210423224830974220241111141121,鲁H72P87,货二,12.4,G032137009001220110,2024-11-11 15:09:18
013701231223510076006720241111145016,豫E97R78,客一,6.94,G032137009001220110,2024-11-11 15:09:29
013201241922311002558120241111095540,苏F85CQ9,客一,6.94,G032137009001220110,2024-11-11 15:09:53
013701220423216690433920241110210454,粤AHU563,货四,23.09,G032137009001220110,2024-11-11 15:11:39
014101203323060304984120241111140747,豫A9822U,货四,23.09,G032137009001220110,2024-11-11 15:16:09
014101173022110302710220241111150625,豫A1P01T,客一,6.94,G032137009001220110,2024-11-11 15:17:52
013701220423235353881720241111144911,鲁R70049,客一,6.94,G032137009001220110,2024-11-11 15:18:40
013701200423024524768020241111092359,鲁R893QB,客一,6.94,G032137009001220110,2024-11-11 15:20:32
013701190123020353716320241111150245,苏CFE7690,客一,6.94,G032137009001220110,2024-11-11 15:24:07
013301191123020056385720241111050708,鲁Q923QM,货四,23.09,G032137009001220110,2024-11-11 15:24:57
013701231223510181953620241111151450,鲁R987L6,客一,6.94,G032137009001220110,2024-11-11 15:25:14
013201140123030108176120241111140339,苏C1909F,客一,6.94,G032137009001220110,2024-11-11 15:28:42
014101234123180106515520241111141444,豫A0000U,货五,28.87,G032137009001220110,2024-11-11 15:29:14
011401214223010020527920241111151421,晋L6938D,客一,6.94,G032137009001220110,2024-11-11 15:33:50
013701210423214800647020241111151835,鄂A78L9Z,货一,9.3,G032137009001220110,2024-11-11 15:38:31
013201221723311015293720241111132205,鲁RS0514,货二,12.4,G032137009001220110,2024-11-11 15:40:27
013701230823510157353820241111153623,鲁R999AT,客一,6.94,G032137009001220110,2024-11-11 15:47:40
013701190123011006912920241111153348,豫A5LS19,客一,6.94,G032137009001220110,2024-11-11 15:50:19
013701230423236754928220241111143828,鲁H80N00,货二,12.4,G032137009001220110,2024-11-11 15:51:25
014101160823040202927220241111150526,豫FL5527,客一,6.94,G032137009001220110,2024-11-11 15:56:07
013701240223510290025420241111123520,鲁R8XL71,客一,6.94,G032137009001220110,2024-11-11 15:58:10
020000440101620117417320241111144942,皖L2Z991,客一,7.3,G032137009001220110,2024-11-11 15:01:34
020000440101620303867020241110110531,豫NW5797,货六,43.78,G032137009001220110,2024-11-11 15:02:15
020000140102070114447920241111145132,皖L5L015,客一,7.3,G032137009001220110,2024-11-11 15:02:55
020000360101610113165220241111084757,苏FA99H1,客一,7.3,G032137009001220110,2024-11-11 15:03:20
020000120102130010870120241111113025,鲁RC0980,客一,7.3,G032137009001220110,2024-11-11 15:09:45
020000410101620021253320241111131113,皖KH5173,客一,7.3,G032137009001220110,2024-11-11 15:13:12
020000410101610031725620241111141645,鲁HTD522,客一,7.3,G032137009001220110,2024-11-11 15:17:15
020000530101620054937520241111150446,皖L2L373,客一,7.3,G032137009001220110,2024-11-11 15:17:21
020000440101620220582520241111140549,鲁RHL917,客一,7.3,G032137009001220110,2024-11-11 15:22:33
020000220101630004815320241111141251,鲁R07S28,客一,7.3,G032137009001220110,2024-11-11 15:23:25
020000430101920034173120241111142615,豫JF11617,客一,7.3,G032137009001220110,2024-11-11 15:32:39
020000440101620150831220241111135005,鲁R6J207,客一,7.3,G032137009001220110,2024-11-11 15:33:42
020000360101610108243920241111135624,鲁R993DQ,客一,7.3,G032137009001220110,2024-11-11 15:39:14
020000410101620025150420241111141624,豫N7719D,货一,10.94,G032137009001220110,2024-11-11 15:46:33
020000440101620016917120241111114759,苏AAP570,客一,7.3,G032137009001220110,2024-11-11 15:50:23
020000450101600028264820241111152702,鲁R6ES67,客一,7.3,G032137009001220110,2024-11-11 15:50:54
020000370201630026388020241111150147,鲁RM9978,客一,7.3,G032137009001220110,2024-11-11 15:50:57
020000410101620025147220241111123753,皖A229GT,客一,7.3,G032137009001220110,2024-11-11 15:55:57
020000110101840089375120241111123743,鲁R0LK01,客一,7.3,G032137009001220110,2024-11-11 15:56:07
013201215123311002529820241111154740,苏DM536W,客一,6.94,G032137009001220110,2024-11-11 16:00:01
013301241023080831972620241111144700,苏E711LT,客一,6.94,G032137009001220110,2024-11-11 16:02:31
013201122123020150034420241111100425,苏D57C26,客一,6.94,G032137009001220110,2024-11-11 16:05:14
013201200223313018452120241111134242,苏NH884L,客一,6.94,G032137009001220110,2024-11-11 16:07:32
013701240823510274044920241111111214,鲁HB0C51,客一,6.94,G032137009001220110,2024-11-11 16:09:01
013701220423216608067020241110165434,鲁HS7J79,货一,9.3,G032137009001220110,2024-11-11 16:09:26
011301190723000201697620241111155139,冀DT6L36,客一,6.94,G032137009001220110,2024-11-11 16:11:41
011101180123000803391520241111124006,浙B0H1G2,客一,6.94,G032137009001220110,2024-11-11 16:14:29
013201234623311012066020241111155749,苏CRR809,货六,37.21,G032137009001220110,2024-11-11 16:14:42
013201122123020045768120241111155025,苏D99F55,客一,6.94,G032137009001220110,2024-11-11 16:18:08
013701190123023890350820241111144040,鲁RH6113,货六,37.21,G032137009001220110,2024-11-11 16:18:16
013201192323311000896120241111155029,苏D9MF15,客一,6.94,G032137009001220110,2024-11-11 16:19:09
013101013100298190790320241111160749,沪ESM707,客一,6.94,G032137009001220110,2024-11-11 16:20:14
013201162122000004788520241111134344,苏B08E21,客一,6.94,G032137009001220110,2024-11-11 16:20:51
019901112023218001592920241111150714,鲁H202V1,货二,12.4,G032137009001220110,2024-11-11 16:21:05
013401103023022201362320241111160731,皖L52P10,客一,6.94,G032137009001220110,2024-11-11 16:21:22
013701190123022156935120241111154936,鲁RM9533,货六,37.21,G032137009001220110,2024-11-11 16:23:48
019901005223270027166120241111093509,豫N503JV,客一,6.94,G032137009001220110,2024-11-11 16:23:51
013201224923315020633420241111103314,苏F17YQ2,客一,6.94,G032137009001220110,2024-11-11 16:24:44
013701210423024591463120241111153025,鲁R787SW,客一,6.94,G032137009001220110,2024-11-11 16:25:58
013301190723020050491920241111131744,浙JY98S1,客一,6.94,G032137009001220110,2024-11-11 16:26:11
011101120123000557465320241111161504,京M28320,客一,6.94,G032137009001220110,2024-11-11 16:27:20
013701230423216812011020241111155710,鲁PL3541,货六,37.21,G032137009001220110,2024-11-11 16:27:35
013701210423224850294620241111151040,鲁H8NN66,货一,9.3,G032137009001220110,2024-11-11 16:31:30
014101191923090323497520241111161435,豫GA863V,客一,6.94,G032137009001220110,2024-11-11 16:33:44
013701190123022734386320241111161040,鲁A709BQ,客一,6.94,G032137009001220110,2024-11-11 16:34:59
013701210423024576895220241111160840,鲁HM0S97,货一,9.3,G032137009001220110,2024-11-11 16:40:37
013101053100328917394520241111091423,鲁R2D93T,客一,6.94,G032137009001220110,2024-11-11 16:40:43
011501230123132109706320241111090138,鲁A3NF90,客一,6.94,G032137009001220110,2024-11-11 16:41:27
013401103023024499264120241111091241,皖NB6402,货六,37.21,G032137009001220110,2024-11-11 16:44:09
013701200423024470923820241111161403,鲁H966R5,客一,6.94,G032137009001220110,2024-11-11 16:49:55
013401103023020560658520241111075056,苏CMN552,货二,12.4,G032137009001220110,2024-11-11 16:51:14
013201213623311005782020241111134737,苏BG0G33,客一,6.94,G032137009001220110,2024-11-11 16:52:44
013201181822001000252720241111162348,苏A4299A,客一,6.94,G032137009001220110,2024-11-11 16:53:53
013701230823510011028920241111094221,鲁R9QB85,客一,6.94,G032137009001220110,2024-11-11 16:55:10
013701240823510296424020241111162459,鲁H13S90,客一,6.94,G032137009001220110,2024-11-11 16:58:50
020000620101600023058720241111121416,鲁R0N362,客一,7.3,G032137009001220110,2024-11-11 16:00:59
020000640101630009450920241111092943,苏FY031Y,客一,7.3,G032137009001220110,2024-11-11 16:01:21
020000420102040001578820241111153547,鲁H6219X,货一,10.94,G032137009001220110,2024-11-11 16:02:21
020000330101630058563820241111114550,浙F99ZS8,客一,7.3,G032137009001220110,2024-11-11 16:04:53
020000330101630069238820241111135204,鲁AH9F56,客一,7.3,G032137009001220110,2024-11-11 16:06:46
020000330101610067979020241111110508,鲁RW189X,客一,7.3,G032137009001220110,2024-11-11 16:07:40
020000500101660021594520241111154535,鲁R010E7,货一,10.94,G032137009001220110,2024-11-11 16:14:23
020000410101610066643420241111155603,鲁R16U87,客一,7.3,G032137009001220110,2024-11-11 16:15:55
020000310101870027689920241111155756,鲁R21H17,客一,7.3,G032137009001220110,2024-11-11 16:18:04
020000530101610071911620241111160631,鲁R8W29H,客一,7.3,G032137009001220110,2024-11-11 16:18:10
020000370301910000258120241111151912,鲁HZ56X3,客一,7.3,G032137009001220110,2024-11-11 16:19:30
020000110101840094368420241111160717,皖L178N6,客一,7.3,G032137009001220110,2024-11-11 16:19:31
020000530101620057973420241111081922,鲁R8K30S,客一,7.3,G032137009001220110,2024-11-11 16:19:42
020000610201630010378320241111121350,鲁RGT338,客一,7.3,G032137009001220110,2024-11-11 16:21:06
020000120102130005183820241111143358,鲁HG953L,客一,7.3,G032137009001220110,2024-11-11 16:21:26
020000140102070116913220241111154929,豫A373MT,客一,7.3,G032137009001220110,2024-11-11 16:26:04
020000440101620183759620241111132025,皖LE678M,货一,10.94,G032137009001220110,2024-11-11 16:27:44
020000610201630013901620241111153425,苏DK09E5,客一,7.3,G032137009001220110,2024-11-11 16:30:44
020000420101610075717220241111161025,豫V885CX,客一,7.3,G032137009001220110,2024-11-11 16:33:36
020000420101620023700320241111123219,苏D9Z37C,客一,7.3,G032137009001220110,2024-11-11 16:37:50
020000330101630095742620241111142742,浙A3W3K6,客一,7.3,G032137009001220110,2024-11-11 16:42:54
020000110101600026115020241111083244,鲁R1SY93,客一,7.3,G032137009001220110,2024-11-11 16:48:25
020000340101610020243320241111113449,鲁R2386W,货一,10.94,G032137009001220110,2024-11-11 16:52:22
020000360101610065181620241111112507,冀DU0813,货一,10.94,G032137009001220110,2024-11-11 16:52:34
020000440101610363042920241111164452,苏CC6L59,客一,7.3,G032137009001220110,2024-11-11 16:55:30
020000370301910058295320241111162904,鲁RP3858,货六,43.78,G032137009001220110,2024-11-11 16:55:38
020000440101930129207020241111164435,鲁P089A7,客一,7.3,G032137009001220110,2024-11-11 16:55:51
020000410101610028890620241111152242,鲁RF187R,客一,7.3,G032137009001220110,2024-11-11 16:56:31
020000620101620032407020241111152503,鲁R9U05P,客一,7.3,G032137009001220110,2024-11-11 16:57:11
020000320101600248372820241111154656,皖SQ7X66,客一,7.3,G032137009001220110,2024-11-11 16:59:28
020000440101930133696920241111162737,鲁R8D68Q,客一,7.3,G032137009001220110,2024-11-11 16:59:41
013701220423216655425820241111164829,鲁RD34619,客一,6.94,G032137009001220110,2024-11-11 17:00:01
015401224823600420232720241111150508,浙B9144K,客一,6.94,G032137009001220110,2024-11-11 17:02:51
011501230723192104844220241111161636,豫V939JR,客一,6.94,G032137009001220110,2024-11-11 17:06:43
013701220423235316962620241111132946,鲁RV0040,客三,13.86,G032137009001220110,2024-11-11 17:07:42
015401230123682113458220241111144512,鲁BDT1177,客一,6.94,G032137009001220110,2024-11-11 17:08:32
013401103023020443873220241111135139,闽AS2T52,客一,6.94,G032137009001220110,2024-11-11 17:14:22
013701230423216809440020241111141049,鲁H1S5P2,客一,6.94,G032137009001220110,2024-11-11 17:17:27
013301191123020056392520241111110057,湘AF7562,货四,23.09,G032137009001220110,2024-11-11 17:17:55
013401103023020384222120241111152043,皖DUR766,客一,6.94,G032137009001220110,2024-11-11 17:24:16
013701210423024628497720241111160558,鲁H012P6,货二,12.4,G032137009001220110,2024-11-11 17:24:48
013201233023311014554820241111120746,鲁R9K35C,货一,9.3,G032137009001220110,2024-11-11 17:28:23
012301221222401614258520241111163256,鲁R1Z29P,货一,9.3,G032137009001220110,2024-11-11 17:30:35
013701190123020357061720241111164901,苏E5PC61,客一,6.94,G032137009001220110,2024-11-11 17:38:37
013401103023020674620720241111134412,鲁RF81531,客一,6.94,G032137009001220110,2024-11-11 17:46:35
013401103023020543974020241111142138,皖AN2X20,客一,6.94,G032137009001220110,2024-11-11 17:49:24
013701230423236741143720241111095835,豫JE5259,货二,12.4,G032137009001220110,2024-11-11 17:51:43
013701220423235328066520241111171610,鲁DDE8383,客一,6.94,G032137009001220110,2024-11-11 17:57:49
020000130101720060031120241111155000,鲁RY8770,客一,7.3,G032137009001220110,2024-11-11 17:01:46
